X,spotId,cellCount
469,X81x35,18
470,X75x25,13
471,X72x50,9
472,X103x27,11
473,X108x36,7
474,X63x47,9
481,X78x40,11
483,X82x22,11
484,X77x55,12
485,X93x47,15
488,X61x21,8
490,X92x28,14
493,X93x27,9
497,X97x25,17
498,X71x21,8
499,X64x28,12
501,X102x38,15
503,X74x54,11
508,X105x37,8
510,X110x38,3
513,X61x35,11
514,X97x35,11
516,X77x51,12
518,X107x47,11
520,X65x33,10
524,X67x21,6
2520,X87x23,10
538,X63x43,14
539,X61x23,9
541,X105x45,10
542,X111x23,11
543,X76x52,8
546,X67x55,10
550,X101x29,6
553,X76x26,10
556,X108x30,10
559,X88x48,15
563,X65x25,11
565,X91x43,11
566,X75x31,14
569,X71x35,11
570,X104x48,17
574,X66x36,8
576,X61x27,10
577,X91x45,14
578,X85x45,17
585,X71x47,14
588,X66x22,11
589,X79x23,8
590,X108x50,4
591,X100x22,16
592,X105x25,14
593,X71x37,14
607,X110x42,13
611,X99x33,15
613,X99x51,11
615,X102x54,13
617,X103x35,16
621,X111x31,11
623,X84x40,12
628,X111x45,16
637,X74x46,16
638,X89x45,11
641,X72x54,12
642,X68x40,9
644,X110x34,5
645,X94x40,20
646,X74x26,7
649,X82x54,15
650,X86x28,15
651,X65x29,6
653,X63x37,4
656,X103x55,15
657,X89x33,10
664,X73x47,14
666,X64x38,13
668,X108x44,15
2534,X105x35,10
677,X104x52,14
681,X84x24,11
2537,X103x43,10
683,X72x24,6
685,X98x42,13
688,X81x37,13
689,X91x55,14
695,X74x48,11
699,X85x53,16
700,X111x55,8
702,X99x31,9
705,X70x26,17
709,X108x22,11
711,X78x28,14
712,X100x50,13
714,X77x23,11
718,X90x28,12
725,X73x49,9
729,X91x25,13
730,X99x25,14
732,X66x42,13
733,X83x25,9
734,X92x52,16
736,X94x36,12
741,X63x39,9
750,X94x52,12
751,X92x54,12
754,X99x37,16
755,X106x40,7
757,X69x21,9
758,X103x45,10
760,X98x26,19
761,X101x55,10
763,X85x21,8
764,X73x45,16
766,X66x26,8
768,X90x54,17
770,X85x49,16
775,X85x25,12
782,X71x33,8
788,X85x29,13
790,X92x48,13
792,X75x37,9
793,X109x41,8
796,X107x35,8
799,X84x28,13
800,X65x37,12
803,X91x27,8
805,X86x24,7
2547,X102x30,10
811,X103x53,15
812,X62x50,9
813,X98x38,17
818,X71x55,11
819,X88x34,15
824,X105x21,12
825,X111x53,20
827,X82x42,15
830,X108x48,18
831,X67x49,13
837,X106x52,14
841,X106x50,10
848,X71x49,13
855,X101x37,12
856,X76x36,16
865,X63x45,10
871,X111x35,9
874,X76x32,7
875,X86x36,14
878,X77x33,5
883,X106x24,16
887,X68x42,13
889,X89x49,15
890,X93x21,8
892,X88x36,11
894,X81x55,16
898,X111x37,4
899,X69x29,14
903,X102x28,10
904,X97x27,12
909,X95x21,10
911,X85x41,12
912,X73x23,10
916,X61x53,10
917,X85x37,14
918,X71x23,15
919,X61x45,14
925,X67x29,15
927,X62x36,7
933,X109x55,12
935,X95x25,14
938,X96x50,13
945,X95x43,14
946,X94x46,13
951,X89x23,11
952,X109x33,9
953,X61x43,13
955,X73x29,9
960,X71x29,16
961,X78x38,13
965,X85x27,7
966,X93x37,11
971,X96x22,8
977,X87x39,13
978,X99x39,14
980,X102x52,11
982,X66x40,11
985,X80x24,10
989,X83x39,15
991,X73x43,13
999,X75x21,7
1000,X97x43,13
1001,X80x28,11
1006,X101x39,14
1009,X98x48,17
1014,X85x31,4
1020,X67x39,9
1023,X66x52,14
1024,X108x54,16
1025,X94x32,11
1028,X105x43,15
1030,X110x46,16
1031,X105x47,9
1032,X65x45,12
1033,X91x49,15
1038,X86x32,16
1040,X83x43,14
1041,X92x22,12
1043,X80x26,15
1048,X98x30,12
1049,X98x24,12
1050,X68x22,10
2563,X96x34,10
1062,X74x40,13
1064,X77x43,6
1065,X101x47,11
1068,X111x49,20
1076,X74x44,8
1078,X108x26,9
1085,X62x44,10
1086,X84x26,10
1089,X94x30,13
1091,X72x44,6
1093,X105x27,9
1095,X91x31,12
1099,X93x29,13
1101,X63x27,13
1102,X103x33,7
1103,X74x42,11
1104,X66x34,12
1105,X101x23,16
1106,X91x51,15
1107,X104x36,6
1110,X69x37,12
1112,X67x53,10
1113,X68x26,13
1114,X100x26,12
1116,X93x53,12
1117,X69x35,3
1119,X104x54,15
1120,X66x30,15
1121,X62x52,10
1123,X82x36,12
1130,X96x24,9
1134,X62x22,14
1139,X109x23,11
1141,X99x23,13
1142,X68x24,12
1146,X81x41,11
1149,X104x22,17
1150,X110x24,10
1153,X68x48,7
1154,X70x32,10
1156,X62x32,8
1157,X100x46,16
1161,X106x22,14
2570,X101x31,10
1163,X76x50,14
1164,X70x54,9
1166,X77x21,6
1167,X62x40,10
1171,X75x53,10
1174,X88x50,20
1179,X89x37,15
1180,X96x44,17
1182,X84x38,17
1184,X79x43,7
1187,X88x42,12
1188,X97x29,12
1189,X88x46,13
1192,X83x23,12
1193,X70x42,12
1194,X89x55,12
1200,X78x22,10
2573,X102x32,10
1210,X110x50,19
1213,X93x39,8
1219,X66x50,10
1220,X94x22,14
1221,X80x38,12
1222,X67x23,11
1223,X73x51,13
1224,X84x50,8
1225,X87x41,14
1226,X64x44,12
1227,X66x54,13
1231,X92x40,11
1233,X109x27,7
1236,X103x37,12
1251,X87x31,14
1260,X91x37,18
1263,X92x42,11
1266,X64x42,11
1269,X81x43,16
1270,X69x23,12
1271,X68x34,8
1273,X100x44,15
1274,X77x25,9
1276,X72x30,14
1279,X110x52,12
1282,X86x42,15
1294,X70x52,10
1299,X100x30,6
1305,X106x38,8
1306,X111x27,5
1307,X96x28,12
1309,X80x46,21
1317,X74x30,12
1318,X77x45,15
1320,X72x52,9
1322,X89x53,11
1324,X107x51,8
1325,X93x49,12
1326,X83x29,15
1332,X89x27,14
1342,X88x44,11
1345,X89x39,10
1348,X81x39,12
1350,X100x34,14
2590,X73x39,10
1354,X95x27,13
1358,X98x50,8
1361,X68x28,11
1362,X72x38,9
1365,X70x44,8
1370,X75x43,13
1373,X93x55,14
1375,X67x25,8
1377,X71x41,11
1379,X82x48,16
1382,X106x46,9
1396,X103x39,13
1397,X85x51,17
1398,X61x37,6
1407,X103x49,16
1408,X90x30,9
1411,X108x28,8
1413,X111x33,12
1414,X106x26,14
1416,X103x25,14
1419,X89x21,7
1420,X90x22,7
1422,X110x32,4
1426,X63x53,14
1428,X79x27,11
1432,X61x41,10
1436,X91x29,14
1437,X95x41,16
1439,X75x55,6
1441,X100x54,15
1442,X82x44,16
1444,X61x31,9
1445,X107x37,12
1448,X107x33,15
1449,X109x37,3
1451,X63x35,13
1452,X77x37,14
1454,X100x40,12
1455,X95x29,7
1456,X65x41,11
1457,X110x48,15
2601,X70x34,10
1462,X94x28,15
1465,X78x46,13
1474,X102x34,13
1476,X62x54,14
1478,X95x35,11
1482,X80x34,12
1485,X69x43,10
1486,X94x50,18
1487,X104x42,15
1491,X84x54,6
1492,X65x39,14
1493,X88x52,14
1494,X78x54,12
1499,X109x43,21
1502,X99x41,13
1503,X84x22,9
1508,X64x40,13
1509,X73x41,12
1511,X75x51,11
1512,X63x31,12
1515,X64x54,10
1518,X95x39,7
1519,X84x42,9
1520,X89x35,14
1522,X77x29,12
1524,X97x31,16
1525,X95x33,12
1532,X82x32,13
1534,X111x47,9
1535,X67x51,8
1542,X67x43,11
1544,X82x26,11
1546,X78x32,11
1550,X82x34,15
1552,X94x42,14
1555,X91x35,18
1559,X83x31,10
1562,X69x45,11
1563,X70x30,16
1567,X103x51,12
1575,X87x43,9
1583,X69x31,10
1589,X93x31,13
1590,X72x26,10
1591,X79x49,10
1599,X64x32,11
1602,X75x33,4
1603,X90x42,19
1610,X84x36,15
1619,X89x25,12
1620,X69x33,11
1625,X107x25,10
1629,X107x43,19
1632,X105x29,7
1634,X71x53,15
1636,X72x34,6
1638,X105x53,11
1639,X62x48,12
1640,X97x23,18
1641,X84x32,15
1645,X80x30,13
1648,X79x37,14
1650,X85x55,10
1653,X87x47,12
1656,X105x39,12
1657,X73x25,13
1658,X102x46,15
1659,X91x33,12
1663,X63x23,8
1664,X82x40,11
2623,X103x31,10
1666,X64x36,5
1667,X83x37,13
1669,X72x46,9
1671,X68x44,11
1673,X102x26,14
1674,X81x33,15
1677,X70x50,13
1678,X69x39,12
1679,X89x31,9
1681,X81x49,7
1685,X97x55,8
1687,X66x46,11
1689,X92x38,10
1692,X77x39,9
1694,X61x29,9
1696,X62x26,9
1697,X67x37,7
1699,X106x42,16
1700,X73x33,3
1703,X88x54,11
1706,X91x53,17
1708,X75x39,12
1714,X62x46,14
1717,X110x28,11
1718,X76x46,12
1722,X90x50,13
1726,X111x25,4
1730,X88x24,8
1731,X104x30,8
1732,X103x21,10
1733,X107x21,10
1736,X91x39,16
1740,X77x41,11
1744,X97x47,18
1752,X85x39,16
1756,X100x36,10
1758,X83x41,14
1770,X79x45,12
1771,X105x31,13
1773,X78x26,13
1775,X76x54,12
1776,X83x33,17
1777,X75x41,12
1778,X83x49,16
1779,X73x55,6
1780,X111x43,12
1783,X67x47,15
1786,X110x30,17
1788,X107x53,18
1793,X105x33,5
1795,X109x53,13
1796,X110x44,10
1797,X108x32,8
1798,X89x51,14
1800,X78x52,11
1803,X88x32,14
1805,X63x55,10
1806,X64x48,12
1810,X72x40,10
1812,X80x42,11
1813,X65x51,8
1818,X88x28,15
1821,X70x38,11
1823,X101x33,10
2635,X107x29,10
1828,X71x25,12
1831,X97x45,14
1834,X95x53,16
1839,X83x27,10
1840,X93x25,11
1842,X108x42,14
1854,X83x55,8
1857,X97x33,18
1858,X65x47,14
1861,X69x51,14
1868,X66x44,7
2640,X104x34,10
1877,X83x21,8
1884,X81x21,10
1889,X102x22,14
1892,X87x37,13
1893,X96x30,9
1894,X81x31,9
1897,X90x32,16
1898,X104x38,13
1899,X96x54,11
1905,X89x43,10
1906,X85x33,15
1907,X109x45,20
1908,X77x53,13
1909,X68x38,12
1915,X85x23,8
1918,X96x36,13
1920,X100x32,4
1923,X86x40,14
1925,X67x35,7
1929,X96x48,17
1931,X103x23,10
1935,X102x40,7
1938,X98x36,12
1940,X100x24,12
1942,X79x55,8
1945,X88x22,9
1952,X61x25,10
1957,X105x41,12
1960,X82x30,13
1963,X96x38,15
1965,X74x34,10
1967,X86x54,16
1969,X64x34,9
1975,X65x31,12
1984,X108x34,5
1985,X103x47,16
1991,X79x47,11
1994,X92x30,8
1998,X62x38,11
2002,X106x30,6
2003,X72x48,17
2004,X73x31,14
2007,X72x28,15
2015,X99x35,14
2016,X110x54,13
2024,X79x31,12
2025,X70x40,12
2029,X110x22,12
2031,X107x31,5
2034,X69x27,8
2036,X75x23,8
2037,X80x44,14
2043,X76x22,10
2047,X84x34,16
2048,X99x53,14
2049,X81x47,14
2050,X64x50,14
2052,X98x28,13
2055,X100x52,10
2056,X89x29,11
2060,X84x46,13
2063,X76x40,10
2067,X95x49,12
2070,X62x30,7
2072,X99x45,12
2075,X75x47,12
2076,X80x50,10
2086,X63x29,8
2087,X108x24,15
2089,X74x28,15
2090,X87x25,9
2092,X79x33,12
2094,X74x32,13
2095,X105x49,16
2098,X109x31,12
2100,X88x40,13
2103,X77x27,6
2108,X83x53,11
2109,X77x47,12
2117,X67x27,8
2120,X66x48,13
2121,X99x29,9
2122,X98x44,16
2125,X64x22,8
2129,X87x49,15
2132,X80x54,13
2138,X95x47,15
2140,X94x34,10
2142,X83x51,14
2144,X79x41,15
2145,X98x40,11
2147,X80x32,15
2149,X91x21,11
2150,X93x45,12
2151,X108x40,12
2152,X99x43,16
2153,X96x32,15
2154,X71x39,3
2155,X66x32,10
2156,X107x45,15
2157,X68x32,7
2159,X65x21,8
2160,X98x34,15
2162,X83x35,17
2166,X109x47,14
2170,X101x35,15
2175,X95x37,14
2176,X68x46,11
2179,X91x41,17
2182,X65x55,9
2187,X84x30,17
2191,X107x27,9
2212,X74x24,12
2213,X90x40,12
2214,X85x35,13
2216,X81x29,9
2221,X71x51,11
2222,X87x21,8
2224,X75x45,11
2228,X105x55,11
2230,X82x52,11
2235,X67x31,15
2238,X70x22,6
2242,X76x42,11
2243,X90x52,13
2244,X95x45,8
2248,X66x38,11
2250,X102x24,16
2253,X107x23,16
2255,X73x37,13
2257,X78x50,12
2258,X86x22,8
2260,X106x54,10
2262,X61x39,10
2264,X76x28,9
2273,X108x46,11
2275,X89x47,14
2281,X100x48,13
2282,X74x52,13
2286,X74x50,10
2294,X86x34,10
2296,X79x29,14
2298,X93x43,14
2299,X109x21,11
2302,X73x21,11
2306,X97x53,16
2307,X87x29,18
2310,X86x44,12
2312,X61x49,11
2314,X82x24,15
2315,X95x31,11
2320,X101x43,16
2324,X68x30,11
2329,X96x26,14
2330,X103x41,14
2334,X93x33,12
2335,X78x48,17
2336,X78x34,13
2339,X64x52,8
2342,X80x48,15
2344,X86x46,12
2345,X98x22,11
2346,X94x38,11
2349,X91x47,16
2352,X74x38,16
2353,X64x26,8
2354,X87x51,14
2358,X63x41,12
2360,X82x38,11
2361,X70x46,8
2362,X75x35,16
2363,X86x38,12
2365,X69x55,10
2366,X85x47,11
2367,X95x55,6
2369,X95x23,11
2372,X111x39,11
2376,X101x21,13
2377,X64x46,11
2380,X87x45,10
2382,X86x50,14
2383,X68x52,11
2390,X72x36,13
2392,X105x23,13
2393,X90x34,11
2397,X84x52,10
2398,X69x49,12
2399,X80x40,10
2400,X106x28,10
2401,X101x49,15
2403,X110x40,9
2405,X79x21,10
2406,X104x24,17
2411,X76x34,16
2413,X97x39,15
2414,X99x47,12
2417,X78x24,16
2418,X101x41,14
2420,X104x46,15
2421,X87x55,12
2424,X90x24,7
2440,X72x22,9
2445,X105x51,15
2450,X70x28,12
2451,X109x51,13
2452,X76x30,13
2456,X81x27,8
2471,X64x24,7
2472,X77x31,14
